Id,SalePrice
1564,1.670146464917096
1565,1.4647893130666498
1566,2.2191773960749313
1567,0.3359307104267369
1568,2.385812793565697
1569,1.4834436868140635
1570,1.3267771305853555
1571,1.3077103072155543
1572,1.474232945965924
1573,2.6578773556324466
1574,1.020406319621464
1575,2.2503759512051222
1576,2.4830719324459984
1577,2.108605330716278
1578,1.3306714982801198
1579,1.3370948634653026
1580,1.9726591952916206
1581,1.4298874119464065
1582,1.209781570479155
1583,3.4192706221684275
1584,2.475073285636609
1585,1.3025598924663595
1586,0.3829490073476139
1587,0.7856426313326431
1588,1.4723209734276048
1589,0.8703331875601482
1590,1.2186697240003135
1591,0.8866029261102004
1592,1.05215511485161
1593,1.0659118859566814
1594,1.250966661736373
1595,0.9632106702547535
1596,2.4458837088064276
1597,1.7469212049819631
1598,1.9336273584161248
1599,2.133405623948691
1600,1.7796562882175302
1601,0.5896322935068059
1602,0.9780991177322094
1603,0.6541817946699127
1604,2.955111258107289
1605,2.5794853753309037
1606,1.7288218908587079
1607,1.567032195523026
1608,2.1971649853368946
1609,1.986030173429602
1610,1.6095348828333451
1611,1.370941994813806
1612,1.6131224006190077
1613,1.6172766150720221
1614,1.076696851131934
1615,0.6594963109095658
1616,0.47681498669562294
1617,0.6983314939227443
1618,1.1955723008604775
1619,1.282291147506912
1620,1.3112737252567734
1621,1.2897883123456249
1622,1.5240491987138978
1623,3.375441466831918
1624,2.2632083175341724
1625,1.156270077621918
1626,1.6599438454801034
1627,1.9351002385395442
1628,2.8243459637950323
1629,1.8085837966274099
1630,4.271243833327625
1631,2.344495015352072
1632,2.641848730967858
1633,1.743055832053298
1634,1.8137069240341308
1635,1.7938169131019093
1636,1.557345387470116
1637,1.7666019452902384
1638,2.2797141736724984
1639,1.857678413458542
1640,2.7926170734924667
1641,1.870431854923131
1642,2.4099645213636944
1643,2.6431213622262684
1644,2.6584693986123176
1645,2.017045687262617
1646,1.4895413223215137
1647,1.5270326663981106
1648,1.328257742755561
1649,1.3056132673812613
1650,0.990644643700467
1651,1.119593772791833
1652,0.736237293852072
1653,0.7839983522412066
1654,1.511303065117462
1655,1.459561967392515
1656,1.4449951461263069
1657,1.5313742025739363
1658,1.465239471963719
1659,1.4150881751980646
1660,1.4991587193164535
1661,5.524234663808226
1662,4.7224660460021735
1663,4.481582959836194
1664,5.798052849812172
1665,3.5074854794355113
1666,3.9119611941472243
1667,4.143108475594967
1668,3.783265785193669
1669,3.3069014728940282
1670,4.058597162043713
1671,3.044727900886444
1672,5.641032402598833
1673,3.197992811546539
1674,2.5754119388315995
1675,1.9106154027839417
1676,1.9658264568902055
1677,2.396708283261003
1678,5.743892540482158
1679,5.000004106602692
1680,3.8807585526008244
1681,2.7814387202098847
1682,3.33442172012198
1683,1.8587410214836908
1684,1.645607841576509
1685,1.7395736479389265
1686,1.6221769094222895
1687,1.661702924592632
1688,1.8853546413016236
1689,1.962438573951602
1690,1.9449909276521025
1691,1.855945163269704
1692,2.7770884586795397
1693,1.6657062465049197
1694,1.8476940358208018
1695,1.6551438644796448
1696,3.051871398938304
1697,1.7009051006024716
1698,4.094535248884743
1699,3.411278599637947
1700,2.764317765497553
1701,3.2606755396469596
1702,2.9199482934755867
1703,2.712882893908329
1704,3.19091270869994
1705,2.329003669522461
1706,5.071117261803403
1707,2.2642986082571013
1708,2.2479470720138393
1709,2.7751619784428083
1710,2.3569482860329556
1711,3.1949599791479306
1712,2.604543030373012
1713,2.847355837062924
1714,2.3386110274798053
1715,2.204716077754564
1716,1.8853652267626708
1717,1.725173341314355
1718,1.3212282242242008
1719,2.139287583497968
1720,2.8006545300316463
1721,1.7797903001335895
1722,1.1961380912518786
1723,1.4864426625222125
1724,2.3012700712073983
1725,2.462658852510069
1726,1.8605285751986047
1727,1.747887420452589
1728,1.830547288070592
1729,1.659256160041769
1730,1.6458904029962176
1731,1.0957127642229703
1732,1.2788723704446898
1733,1.1442424100632493
1734,1.2087663061931742
1735,1.2222459419388894
1736,1.0363672920822564
1737,3.828746958834017
1738,2.327178494700058
1739,3.116160087404766
1740,1.9744505689251812
1741,1.8922918814321703
1742,1.7405947603613896
1743,1.778144497373862
1744,3.4309293035048753
1745,2.648683924528773
1746,2.2607732102754423
1747,2.3823914502005463
1748,2.1535658880499446
1749,1.6147902459567192
1750,1.343431724854597
1751,2.472623438280277
1752,1.1182056000454714
1753,1.293196435506324
1754,2.0649090882160257
1755,1.6829249974664677
1756,1.0696689760910023
1757,1.1637435979680748
1758,1.4086532648287116
1759,1.7609890853210213
1760,1.6437532934681462
1761,1.2488407343038546
1762,1.6191355260507245
1763,1.6962813770723935
1764,0.9939869547336054
1765,1.6481130223696927
1766,1.7456030498984054
1767,2.0259809975172693
1768,1.3170182802199562
1769,1.6831762425502432
1770,1.3237341032376924
1771,1.2352530903694412
1772,1.2656888830832982
1773,1.3417238787279173
1774,1.1192232918834364
1775,1.2651486945796184
1776,1.1422379186291949
1777,1.0638673651151573
1778,1.3122854971399278
1779,0.9389873763393284
1780,1.8907561673015936
1781,1.249462301977287
1782,0.7908828816005247
1783,1.1974949283489695
1784,0.8226177157832103
1785,1.0272764944071855
1786,1.3358076734623152
1787,1.5280801538988755
1788,0.1583068380847908
1789,0.7618371344771301
1790,0.619527241007001
1791,1.7438835415956604
1792,1.5279788959812939
1793,1.3221035122034501
1794,1.4234382390525042
1795,1.3280336120320606
1796,1.1154227854434997
1797,1.0297263886728174
1798,1.1727261711111379
1799,1.0429641968490515
1800,1.1248329650769442
1801,1.1999213440074097
1802,1.4085057600973647
1803,1.3273901438226035
1804,1.3137992922409931
1805,1.2653940755737725
1806,0.9509755082856673
1807,1.327253981020245
1808,1.1188461334151427
1809,1.0645582044053583
1810,1.4201793075520448
1811,0.8889351009666422
1812,0.9441924810197366
1813,1.0809343882830833
1814,0.7710957509640581
1815,0.17580707136939966
1816,0.8427279745447581
1817,0.866604557584579
1818,1.2095424034126028
1819,1.0578110485579815
1820,0.3745007454847785
1821,0.9888688891035349
1822,1.339970746298701
1823,0.04258339846082049
1824,1.4616986798836222
1825,1.3859459523451885
1826,0.8163064265222167
1827,0.8375848133095636
1828,1.3973459921306728
1829,1.008849134753465
1830,1.2356536780318825
1831,1.5711544360791565
1832,0.8619477444075628
1833,1.2746995654988524
1834,1.1832175489880095
1835,1.671778668077417
1836,1.1467282894319966
1837,0.7814329897130758
1838,1.2310890707259912
1839,0.5395342519041808
1840,1.7063711563065322
1841,1.4052903446190497
1842,0.5634712445057855
1843,1.3129527096181062
1844,1.2983092982630273
1845,1.3171007876819154
1846,1.5746562047255963
1847,1.8985404262246925
1848,0.23320512964387186
1849,1.0169953815147381
1850,1.1956177165638133
1851,1.5489665731444653
1852,1.2396453989473406
1853,1.2499591722779069
1854,1.7662010594620319
1855,1.3511778172441802
1856,2.448012185255222
1857,1.545735860886733
1858,1.2971938454146759
1859,1.04867526837014
1860,1.4514171265071754
1861,1.0497370326495605
1862,3.4548834630082057
1863,3.4589588425197118
1864,3.4589588425197118
1865,3.5775816694990548
1866,3.7319506300416894
1867,2.656089483701204
1868,3.335998771058038
1869,2.1525138395215797
1870,2.7498341016576946
1871,2.6386521805665053
1872,1.8101817268921316
1873,2.4276790951625165
1874,1.3134475671850474
1875,2.0284704999833316
1876,1.9866219162404832
1877,2.3379618037216536
1878,2.229212587316924
1879,1.245747752665687
1880,1.3303556698520735
1881,2.465301382675173
1882,2.5717331633784695
1883,1.9925024886242118
1884,2.1726253441882695
1885,2.936005608264482
1886,3.3131621461563254
1887,2.257891981991272
1888,3.12224900984141
1889,1.6474992108118
1890,1.340936159018263
1891,1.377285608161438
1892,0.9409086265090929
1893,1.3018137061084607
1894,1.1925782360863937
1895,1.3981529432539928
1896,1.1762947770779177
1897,1.0778607999602552
1898,0.884910870882633
1899,1.3706166436415839
1900,1.3094333070233706
1901,1.8781664686045134
1902,1.150989628783805
1903,2.45842042336778
1904,1.359091951251708
1905,1.9574124583834052
1906,1.7230009242873965
1907,2.07585274650056
1908,1.0519451511954625
1909,1.2356192280212506
1910,1.1456553343060678
1911,2.0795263186468196
1912,3.3992565775344517
1913,1.3007787866502096
1914,0.2384402880106294
1915,3.3719510005957423
1916,0.3180284172212259
1917,2.5755637523803183
1918,1.3019575672220038
1919,1.6056174819655267
1920,1.4126922250156244
1921,5.161980130295816
1922,3.67238248411012
1923,2.161412600963763
1924,2.5579906070354093
1925,2.3604860925939364
1926,4.612264665580895
1927,1.352458732289012
1928,1.4967779620063997
1929,1.1717196249118633
1930,1.1454173810276302
1931,1.3253969798540335
1932,1.3277161661534573
1933,1.8919836976954454
1934,1.8955400058369007
1935,1.8111756945437854
1936,1.9813439703256752
1937,1.8233483142242304
1938,1.68033298341946
1939,2.572285790388571
1940,2.010026880806605
1941,1.7251303998117988
1942,1.9586977628541375
1943,2.008358305507945
1944,3.953566879097057
1945,4.271137501149226
1946,1.4569695516246028
1947,3.36314299257851
1948,1.5588595729638393
1949,2.618466216113382
1950,1.8562815628746683
1951,2.9477478887708113
1952,2.508541744560842
1953,1.698118947661168
1954,2.0414105296712335
1955,1.2177084545981003
1956,3.073530413010282
1957,1.5004045330417104
1958,3.5924483140214347
1959,1.2133990147108418
1960,1.0404499468477932
1961,1.0215753457737202
1962,0.7019664188208342
1963,0.7939296307118718
1964,0.9064318967424563
1965,1.4418866470298572
1966,1.5140225816447974
1967,3.242438022059849
1968,5.092965143642532
1969,4.683451920097444
1970,5.48355201592059
1971,5.686883081941738
1972,4.414760618654529
1973,2.881701468773993
1974,3.7956106428266776
1975,5.520287331417942
1976,2.993958906582656
1977,4.225268955579384
1978,4.487375219174612
1979,3.78690897326982
1980,1.9678424952481612
1981,4.058244415538862
1982,2.420575254940394
1983,2.1506214048573593
1984,1.6678922714990525
1985,2.1998960545948285
1986,2.2882607619411597
1987,1.7870372650607118
1988,1.7898168805511363
1989,1.8881309476569208
1990,2.288736287511806
1991,2.4671447326519407
1992,2.300508639559944
1993,1.710478824938163
1994,2.821315797181613
1995,1.8673109935753174
1996,2.5379104712261227
1997,3.8190664538304
1998,4.061980192390227
1999,2.7994329687324675
2000,3.510088675161824
2001,2.8892262221178355
2002,2.420117370149327
2003,3.1467871722985783
2004,3.0426153651820327
2005,2.479683471893648
2006,2.449206302051111
2007,2.575730354754749
2008,2.3048787991780872
2009,1.9608793301476453
2010,2.0300385137957244
2011,1.3739781283814019
2012,1.7514115616430173
2013,1.8653573449123126
2014,1.9369274109843098
2015,2.0939291022409927
2016,1.9941352363052807
2017,2.1309926711954033
2018,1.0970143649433381
2019,1.236739102943948
2020,0.9942441513171902
2021,1.0086612176043392
2022,1.680927240657721
2023,1.3343876096134653
2024,2.173561426587841
2025,3.9576240481997824
2026,1.78520165657828
2027,1.5899990211850032
2028,1.4382057519764142
2029,1.7780634308243333
2030,2.7759436403391047
2031,2.328554064624608
2032,2.764156170609973
2033,2.931401845510603
2034,1.6518557255836048
2035,2.247669776788136
2036,1.8924701272665434
2037,1.9104008788708997
2038,3.196234566594786
2039,2.1837171399316557
2040,4.026644731695402
2041,3.198196874919139
2042,2.2093726906051723
2043,1.7262300763220462
2044,1.7377321871603393
2045,2.397429490760137
2046,1.2220365645671458
2047,1.4246163337992948
2048,1.2734200411864645
2049,1.173948549995781
2050,1.8161690230143617
2051,0.9716794472670767
2052,1.2713460329249093
2053,1.3907780460876076
2054,0.6312630667237447
2055,1.5099459749211441
2056,1.2239490087755258
2057,1.1089912674842592
2058,2.3660649152558704
2059,1.0766769050688423
2060,1.8254880777224871
2061,1.945360473662388
2062,1.2591823576981458
2063,1.0145978960005482
2064,1.2561019834041673
2065,1.0970551218641142
2066,1.74064453762382
2067,1.030751531070038
2068,1.1498369900805894
2069,0.6690927616590016
2070,0.9698281037547265
2071,0.673576101352645
2072,1.259533102021785
2073,1.253960245600696
2074,1.8167307164391997
2075,1.3796672408533581
2076,1.0428654474908101
2077,1.4717621877120013
2078,1.1936924723108588
2079,1.1800515441576194
2080,0.9886226936469994
2081,1.0593740557267988
2082,1.1695654753006661
2083,1.2947765915086769
2084,0.9630427860929851
2085,1.2653696202184275
2086,0.834738483316099
2087,1.082083258378029
2088,0.9485789523839561
2089,0.6639986199043145
2090,1.2142466150202147
2091,1.1412758700373087
2092,1.1391094313455181
2093,1.1140044712583963
2094,1.151126615426867
2095,1.4685575183962196
2096,0.5880453972334702
2097,0.7630309177788234
2098,1.3376113406217067
2099,0.24812190159471
2100,0.7477693735730929
2101,0.9897304405534256
2102,1.3297242744932518
2103,0.8771890866368152
2104,1.111592817170493
2105,1.0483960415627087
2106,0.4457641284901462
2107,2.633386929308516
2108,1.0855467651812567
2109,1.042410776818936
2110,1.1981206217357407
2111,1.4151752314913533
2112,1.2879078432130808
2113,1.0835604035063318
2114,0.8909539869479004
2115,1.5640240005160893
2116,1.009974835934603
2117,1.3597922208670206
2118,1.072519475220591
2119,0.9030480489178249
2120,0.9628655321506034
2121,0.9177085875435947
2122,0.8942867857832173
2123,0.6227808958603077
2124,1.7806011785256515
2125,1.1013919553564806
2126,1.5434670792716212
2127,1.4535596397548145
2128,1.0162521297435139
2129,0.8306016914224633
2130,1.33676907626797
2131,1.3768666917646621
2132,1.0377851192323735
2133,0.9953028021910967
2134,0.9841520339944548
2135,0.8575481135637789
2136,0.5707673312067193
2137,0.9639584978285087
2138,1.2841416927975027
2139,1.4809381155520214
2140,1.3208529480643707
2141,1.3635115380520675
2142,1.2799959895849562
2143,1.3675612036117553
2144,0.9169731035162786
2145,1.2613084463966129
2146,1.5559496406205537
2147,1.4964551611235632
2148,1.1750378671421498
2149,1.351929996933224
2150,2.5706305609057956
2151,1.280352047699761
2152,1.705077805529713
2153,1.4132063248468412
2154,0.9670259570108591
2155,1.2893697030805182
2156,2.4517288552917043
2157,2.464257415990171
2158,2.502500807836346
2159,2.0829170562967696
2160,1.7029299634200579
2161,2.70517610984008
2162,4.730952810958954
2163,3.845207829943615
2164,2.7500281623222964
2165,2.019223668948045
2166,1.3948775088075793
2167,2.36345040494746
2168,2.366678203877589
2169,2.075496530216933
2170,2.292225120523074
2171,1.421346416311104
2172,1.2768038240674968
2173,1.598607106726334
2174,2.5851546105490786
2175,3.111506887802421
2176,3.64475912054258
2177,2.837594022206337
2178,2.407256654693402
2179,1.3716357490689226
2180,1.8989857662140006
2181,1.9716789958942826
2182,2.340558003655472
2183,1.975150185124089
2184,1.2533376909027123
2185,1.1841321590373626
2186,1.3233956638303934
2187,1.4764127408650183
2188,1.5954272045565172
2189,2.223176764561329
2190,0.5635092550751568
2191,0.6371883510286875
2192,0.6166735836805235
2193,0.7957747039948158
2194,0.8151138189908204
2195,0.990609223334516
2196,0.8841606197986699
2197,0.9475649485201924
2198,1.527009029337033
2199,1.720384056676901
2200,1.232133662692859
2201,1.1647153965129968
2202,2.1764470515121728
2203,1.7143442049505608
2204,1.7959239339221986
2205,0.9780955097150412
2206,1.343698435541802
2207,2.4308910343923946
2208,2.369079648745983
2209,1.9554928363065198
2210,1.1744025451018938
2211,0.971003310411353
2212,0.955934379117656
2213,0.9096549377544313
2214,1.2558986812877493
2215,0.8776339502762077
2216,1.4600449419676427
2217,0.3952717383161186
2218,0.5597225220327756
2219,0.4172207200637442
2220,0.4895214426260848
2221,3.3571785340820663
2222,2.7251074289902193
2223,3.0509056307562576
2224,2.291171643731377
2225,1.0932357472819159
2226,1.7016875301077201
2227,1.9447464211005343
2228,2.9919251905754343
2229,3.001700634474443
2230,1.607381325850802
2231,2.2428940870492733
2232,1.6876097791227256
2233,1.7716645869381888
2234,2.6462677049364585
2235,2.1001938875396005
2236,2.9636936985171842
2237,4.1417685312929065
2238,2.171236985827727
2239,0.9299492168631487
2240,1.4731802787531822
2241,1.6121418864137371
2242,1.2563308306989296
2243,1.3555536435117883
2244,0.8298491830861325
2245,0.7032172436714405
2246,1.411743908236096
2247,0.873809430139254
2248,1.1143297691570337
2249,1.125232699011065
2250,1.3054713691718671
2251,0.8239000208566166
2252,1.8040332717206862
2253,1.6184286317137049
2254,1.7946751756482904
2255,2.021255657779965
2256,1.9354767178572094
2257,1.8419686755878895
2258,1.7241693322717226
2259,1.720453803211273
2260,1.458069672252565
2261,1.8814955023581394
2262,2.0916387202105367
2263,4.237266123690676
2264,4.807377365290959
2265,1.7613338578115298
2266,3.228549177400649
2267,4.691844992145024
2268,4.633722023194262
2269,1.4264772040365479
2270,1.9551556733073616
2271,2.7178918366043687
2272,2.117364109621427
2273,1.689014618753357
2274,1.7576655481577583
2275,1.6541542721390905
2276,1.7925482351803754
2277,1.7674706498505062
2278,1.500710562689066
2279,1.107129689626037
2280,1.1210724527015568
2281,1.819690401670467
2282,1.84102243685186
2283,0.8053626640078866
2284,0.9332242379581717
2285,1.4672383339913981
2286,1.1976462273764374
2287,4.0408239228698
2288,3.058246156145842
2289,4.055869149206894
2290,5.476129405179504
2291,3.765341946355314
2292,4.953442043619241
2293,5.683325712734431
2294,5.559715439116777
2295,5.718015006789637
2296,3.5310544572343496
2297,3.653319381881873
2298,3.5288005568066234
2299,5.310644658317681
2300,3.8379610058326903
2301,3.4443579476416297
2302,2.392606761995398
2303,2.7374461863736315
2304,2.916139726776395
2305,1.8754449140782021
2306,1.879745847452197
2307,1.922735054396653
2308,2.2853706201224706
2309,3.095148249542331
2310,2.1575744462156248
2311,2.0685553933239245
2312,1.5757534084792546
2313,1.7471736848952186
2314,1.6208454334301299
2315,1.7473532754104375
2316,1.7323719710633665
2317,1.9283585342883274
2318,1.7679961131486968
2319,1.7604677359557273
2320,1.7920880442529368
2321,2.5619714598144006
2322,1.6305387991653872
2323,1.866658888145354
2324,1.7200283143502701
2325,2.258789577692019
2326,1.6622209037524904
2327,2.252091491276181
2328,2.3413116642889857
2329,1.9060486013641829
2330,1.775874061053653
2331,4.253768949794887
2332,4.682731445037622
2333,3.467563431704335
2334,2.826878032091147
2335,2.4066251185511414
2336,3.8915113144786453
2337,2.1629162204230785
2338,2.9845489267181717
2339,2.5525441532210045
2340,4.616608972035753
2341,2.3506545101706973
2342,2.5746871955924266
2343,2.42740505484876
2344,2.4408109971770924
2345,2.867110917811898
2346,2.2389984146573876
2347,2.1177270713514265
2348,2.83079228751853
2349,1.360221368262746
2350,3.5013010251918875
2351,2.69979303349655
2352,2.705774298688934
2353,2.1654129705120924
2354,1.213272613964445
2355,1.5260831681603257
2356,1.4709138858910478
2357,2.0252981294134
2358,2.0310888273259677
2359,1.1918516900607805
2360,1.092011224770694
2361,1.3223249317578905
2362,3.118228530599076
2363,1.3021957201631007
2364,1.557294634659192
2365,2.388872302081738
2366,1.823753487367763
2367,2.3336956118981513
2368,2.2115578694937117
2369,2.2775135420911856
2370,1.7268518588401667
2371,1.7615097316314734
2372,1.8138077334763958
2373,2.9976015580272803
2374,3.5133477077927955
2375,2.7237130711127158
2376,2.95986823300555
2377,4.086375362288997
2378,1.2981895754870474
2379,1.8555080770134535
2380,1.4177869898887845
2381,1.6238864147988967
2382,1.9062194778496973
2383,2.2271866411530703
2384,2.7047077182044537
2385,1.5748568656299475
2386,1.3182638669559659
2387,1.2592039255313447
2388,0.7640971382128747
2389,1.080499156387318
2390,1.3455531360318485
2391,1.2879765000180645
2392,1.0628600110848099
2393,1.66810438648133
2394,1.3918774748796667
2395,1.9994875816201363
2396,1.519554525863287
2397,2.262946768943636
2398,1.121296170924229
2399,0.22844402461426605
2400,0.231602438242928
2401,1.0377608248888177
2402,1.3326924771866222
2403,1.2097779563080475
2404,1.4295311793715237
2405,1.6401863062417803
2406,1.2727274643927668
2407,1.216394656933978
2408,1.3697403127121057
2409,1.2642538278427888
2410,1.5945944435458153
2411,1.0946235632059527
2412,1.7093884176607157
2413,1.2868650953136314
2414,1.274243278043941
2415,1.093571218395846
2416,1.207484676971564
2417,1.1824360464677002
2418,1.1118874972876278
2419,1.1373017689904819
2420,1.1182193957153528
2421,1.4493983902745327
2422,1.1217216568055242
2423,0.9884067490491522
2424,1.533649669285704
2425,1.4863094501140475
2426,1.0267852433094453
2427,1.2405077989469893
2428,1.5971595550638353
2429,1.0826606164620178
2430,1.192015797052048
2431,1.03078569466028
2432,1.3137652889329896
2433,1.4103069133275343
2434,1.3402967497959368
2435,1.4000086680533734
2436,0.9077366059369049
2437,1.0194947651816113
2438,1.141238000805537
2439,0.9761841187557239
2440,1.0170524814626114
2441,0.8806737333670207
2442,0.8120036712557588
2443,1.0506874878581958
2444,1.1997518957340818
2445,0.6914256891530282
2446,1.0954147057663766
2447,2.4100650734401503
2448,1.281912955219912
2449,1.0865263826220528
2450,1.3476266594109194
2451,1.1393196212086782
2452,1.863984673833544
2453,0.8481676353076794
2454,1.2806252450158917
2455,0.9813716132087325
2456,1.2936411236160772
2457,1.1413882845422187
2458,0.9763802050177475
2459,0.9941213017275092
2460,1.3916903027124068
2461,1.1160765527047365
2462,1.4096131826886888
2463,0.992165471962872
2464,1.565342917384077
2465,1.1427512519692378
2466,0.9599378951277029
2467,1.6022630571205523
2468,0.5173625693423641
2469,0.5886815654573517
2470,1.8057054936714165
2471,2.108702001890997
2472,1.5384199538842858
2473,0.9891947526441449
2474,0.5914584021982258
2475,2.5822111535621333
2476,0.98860124835367
2477,1.1828097523082892
2478,1.4920237393086946
2479,1.0126420170248633
2480,1.4025625585393544
2481,1.081374758096248
2482,1.2643515528300677
2483,1.0389101684577384
2484,1.0975044884212555
2485,1.1087142106800436
2486,1.4738542488450526
2487,1.8115479270704247
2488,1.5792706435264214
2489,1.3458576343726618
2490,1.5067831857332927
2491,0.7175359430246485
2492,1.9183772349067674
2493,1.3797456952381137
2494,1.5692388097830008
2495,0.7113478091110486
2496,2.4514449943210708
2497,1.346531189280051
2498,1.0138217248695622
2499,0.7594472315615183
2500,1.2700376781265206
2501,1.3650298497973787
2502,1.3121470427994797
2503,0.838493541410978
2504,1.7849217529922325
2505,2.267989120348343
2506,2.840577889073493
2507,3.118958078760599
2508,2.892882766387461
2509,2.3164099329890804
2510,2.5319159643298303
2511,1.8575621851923034
2512,2.315219843463152
2513,2.265289554224261
2514,2.759067942002754
2515,1.4885152473797159
2516,1.5788606307137905
2517,1.297041622832715
2518,1.4198441026530901
2519,2.3919875690573953
2520,2.193045423870085
2521,1.9533945345521337
2522,2.3668371493473632
2523,1.2597939334167874
2524,1.2547673965578203
2525,1.4297793677275012
2526,1.3350933360832977
2527,1.0584144917407163
2528,1.19837151300803
2529,1.2226414219415231
2530,1.0850943791934
2531,2.7858529375402026
2532,2.459198937831862
2533,2.038562222598758
2534,2.666482958867581
2535,3.0889441476315707
2536,2.5945201965367066
2537,2.508383840513876
2538,1.8966968025037738
2539,1.9826967134539764
2540,1.7775799316205156
2541,1.784566829800742
2542,1.5576446665304786
2543,1.1878824763490905
2544,1.195721190474093
2545,1.2595350012651065
2546,1.3844260811271232
2547,1.372389118315122
2548,1.5418137356324213
2549,1.626525230687318
2550,5.872762525945801
2551,1.3798877469294046
2552,1.1428250020811046
2553,0.5062866691107449
2554,0.9778806759958732
2555,1.0371875354868862
2556,0.9050928455203131
2557,0.9794376849650834
2558,1.5607651937843279
2559,1.1763612167457902
2560,1.2546891387646493
2561,1.3781413046815763
2562,1.4326093010766365
2563,1.5460367374465767
2564,1.8299737391267825
2565,1.2566612225074612
2566,1.403062511417982
2567,1.1911765838652344
2568,1.904357897174032
2569,2.1503650468931683
2570,1.1356511778105127
2571,1.5792685070910877
2572,1.7022963583849662
2573,2.5636611748512905
2574,3.013304225179669
2575,1.1690866969025902
2576,1.1432174755107436
2577,1.4670569081857283
2578,0.7206916539793657
2579,0.589543181931265
2580,1.0541576374870627
2581,1.0394677781805448
2582,0.9969891009501407
2583,3.0198007893492247
2584,1.6189084390804425
2585,1.7367264788737222
2586,2.318429553168207
2587,2.20835066492074
2588,1.667189967770772
2589,1.4787685054230175
2590,2.388365595665846
2591,2.2741585385958776
2592,2.4265500502274158
2593,2.8845893426458518
2594,1.7722276081182287
2595,2.216439088466833
2596,3.638355258916711
2597,1.7983727065307793
2598,3.113561802333297
2599,3.638344836820653
2600,1.4730161335158078
2601,1.2242576568024013
2602,0.5920434451777551
2603,0.6460148661187115
2604,0.6191949467688445
2605,0.4899342345524352
2606,1.4516095920348195
2607,1.8140286422695306
2608,2.2300662794988715
2609,1.6341104514910825
2610,1.0193728390637304
2611,1.3989619333918186
2612,1.470499011372324
2613,1.2083178024150412
2614,1.1846202209454701
2615,1.4712716401321362
2616,1.3822254025091958
2617,1.6536062060163457
2618,1.5554345249980936
2619,2.27950737715563
2620,1.9372448747059283
2621,1.8465290380557213
2622,1.8673822039207977
2623,2.358209606274095
2624,3.1785626783871295
2625,3.555082829196225
2626,1.6054869480637386
2627,1.7594683681545575
2628,5.380022435727405
2629,5.808896089154321
2630,3.569868430772924
2631,5.511887672295652
2632,5.216341826146455
2633,3.168964530152677
2634,4.6073555458821325
2635,1.4994539749868532
2636,1.9490624884797754
2637,1.6674369415278458
2638,2.892339245389712
2639,1.8862093599748437
2640,1.4634981700758993
2641,0.9364786011679384
2642,2.099037183281041
2643,0.8305532097697679
2644,1.14091732084221
2645,0.8621403838178874
2646,0.7269566203983651
2647,0.7444243538951509
2648,1.3098974338844596
2649,1.5049032686933081
2650,1.450208158952156
2651,1.414093744551023
2652,4.975691407962015
2653,2.6369501442094254
2654,2.618403286854067
2655,4.374701482869647
